[worker_2 | 25-08-05 01:43:07] Worker worker_2 received stop signal.
[worker_2 | 25-08-05 01:43:07] Queue stopped

[worker_2 | 25-08-05 01:43:13] Starting worker
[worker_2 | 25-08-05 01:43:16] Queue started
[worker_2 | 25-08-05 01:43:43] Worker worker_2 received stop signal.
[worker_2 | 25-08-05 01:43:43] Queue stopped

[worker_2 | 25-08-05 01:43:48] Starting worker
[worker_2 | 25-08-05 01:43:52] Queue started
[worker_2 | 25-08-05 01:48:14] Worker worker_2 received stop signal.
[worker_2 | 25-08-05 01:48:14] Queue stopped

[worker_2 | 25-08-05 01:48:16] Starting worker
[worker_2 | 25-08-05 01:48:19] Queue started
[worker_2 | 25-08-05 02:03:48] Worker worker_2 received stop signal.
[worker_2 | 25-08-05 02:03:48] Queue stopped

[worker_2 | 25-08-05 02:03:54] Starting worker
[worker_2 | 25-08-05 02:04:00] Queue started
[worker_2 | 25-08-05 02:04:25] Worker worker_2 received stop signal.
[worker_2 | 25-08-05 02:04:25] Queue stopped
[worker_2 | 25-08-05 02:04:28] Queue started

[worker_2 | 25-08-05 02:07:02] Starting worker
[worker_2 | 25-08-05 02:07:08] Queue started
[worker_2 | 25-08-05 02:07:16] Worker worker_2 received stop signal.
[worker_2 | 25-08-05 02:07:16] Queue stopped

[worker_2 | 25-08-05 02:07:35] Starting worker
[worker_2 | 25-08-05 02:07:41] Queue started
[worker_2 | 25-08-05 02:07:45] Worker worker_2 received stop signal.
[worker_2 | 25-08-05 02:07:45] Queue stopped

[worker_2 | 25-08-05 02:07:48] Starting worker
[worker_2 | 25-08-05 02:07:57] Queue started
[worker_2 | 25-08-05 02:09:07] Worker worker_2 received stop signal.
[worker_2 | 25-08-05 02:09:07] Queue stopped

[worker_2 | 25-08-05 02:09:10] Starting worker
[worker_2 | 25-08-05 02:09:16] Queue started
[worker_2 | 25-08-05 02:10:43] Worker worker_2 received stop signal.
[worker_2 | 25-08-05 02:10:43] Queue stopped

[worker_2 | 25-08-05 02:10:50] Starting worker
[worker_2 | 25-08-05 02:10:56] Queue started
[worker_2 | 25-08-05 02:11:01] Worker worker_2 received stop signal.
[worker_2 | 25-08-05 02:11:01] Queue stopped

[worker_2 | 25-08-05 02:11:04] Starting worker
[worker_2 | 25-08-05 02:11:11] Queue started
[worker_2 | 25-08-05 02:15:10] Worker worker_2 received stop signal.
[worker_2 | 25-08-05 02:15:10] Queue stopped

[worker_2 | 25-08-05 02:15:13] Starting worker
[worker_2 | 25-08-05 02:15:19] Queue started
[worker_2 | 25-08-05 02:15:31] Worker worker_2 received stop signal.
[worker_2 | 25-08-05 02:15:31] Queue stopped

[worker_2 | 25-08-05 02:16:58] Starting worker
[worker_2 | 25-08-05 02:17:05] Queue started
[worker_2 | 25-08-05 02:18:00] Worker worker_2 received stop signal.
[worker_2 | 25-08-05 02:18:00] Queue stopped

[worker_2 | 25-08-05 02:18:03] Starting worker
[worker_2 | 25-08-05 02:18:10] Queue started
[worker_2 | 25-08-05 02:18:31] Worker worker_2 received stop signal.
[worker_2 | 25-08-05 02:18:31] Queue stopped

[worker_2 | 25-08-05 02:18:33] Starting worker
[worker_2 | 25-08-05 02:18:40] Queue started
[worker_2 | 25-08-05 02:18:59] Worker worker_2 received stop signal.
[worker_2 | 25-08-05 02:18:59] Queue stopped

[worker_2 | 25-08-05 02:19:03] Starting worker
[worker_2 | 25-08-05 02:19:09] Queue started
[worker_2 | 25-08-05 02:23:37] Worker worker_2 received stop signal.
[worker_2 | 25-08-05 02:23:37] Queue stopped

[worker_2 | 25-08-05 02:23:42] Starting worker
[worker_2 | 25-08-05 02:23:49] Queue started
[worker_2 | 25-08-05 02:24:21] Worker worker_2 received stop signal.
[worker_2 | 25-08-05 02:24:21] Queue stopped

[worker_2 | 25-08-05 02:24:27] Starting worker
[worker_2 | 25-08-05 02:24:33] Queue started
[worker_2 | 25-08-05 03:04:43] Worker worker_2 received stop signal.
[worker_2 | 25-08-05 03:04:43] Queue stopped
